ID,RiskScore
177,41.60565732967761
178,43.92449948287552
179,72.74473604796239
180,49.81003790580019
181,32.29462834138573
182,60.03926575516062
183,69.41084850562606
184,74.42199859932828
185,65.60026734341142
186,69.53071899401421
187,57.71022022794642
188,34.35877016690462
189,21.74942945665377
190,30.714026443266526
191,72.50066597176601
192,55.798146315681045
193,29.017680267184918
194,67.97304189209466
195,25.0162546758894
196,33.21684651668671
197,62.70974350366951
198,64.40567142814274
199,36.015234548672424
200,30.858825458352687
201,53.42356158445434
202,32.53879846595301
203,33.595454242377514
204,71.13693241278872
205,58.98211656262049
206,68.80796679542803
207,36.94862686285973
208,51.32833653566721
209,56.50000991080853
210,30.63326290865305
211,30.171257537228566
212,74.28816401913645
213,66.48365475821652
214,39.42161325780582
215,59.29660530033953
216,61.97629266503472
217,69.24090324571829
218,50.01705612828544
219,30.777675199831197
220,31.49771368563136
221,34.50416071364117
222,30.890956828155506
223,54.49229065252483
224,27.724742183465672
225,65.89535942677097
226,62.21975038135927
227,35.637056634154966
228,39.87730854289998
229,38.26793220892314
230,48.928909620966756
231,48.356023050628224
232,37.45627231909842
233,51.37896395199838
234,75.3518614485716
235,65.0795062296738
236,29.877247212956696
237,50.27493930500917
238,65.41889632654906
239,30.21580803171238
240,70.02713916865301
241,70.87705633894383
242,42.87489054074323
243,66.3458768999852
244,68.74873854023502
245,65.6770138662178
246,23.047295845481816
247,43.915518673530045
248,77.22987272431362
249,25.406156836724975
250,66.10025518300527
251,31.69898560749118
252,36.37658816825439
253,62.237093753699284
254,54.43078684336185
255,32.51273259323419
256,52.73024676911124
257,72.16890213357456
258,63.90185865300862
259,33.18343599365043
260,47.375071893123504
261,44.352703745149796
262,28.353567814991436
263,76.06946713510754
264,64.1219059195809
265,28.447681302450306
266,46.347485926885014
267,27.557672132266905
268,64.42850873164488
269,74.93717274140133
270,51.52539876109246
271,76.60832969637259
272,30.554322669160715
273,44.82075589722096
274,27.228281685721704
275,48.740582596734306
276,64.106416347623
277,34.325607375706824
278,58.744781611166886
279,28.912257330541763
280,62.59466990639562
281,62.454394046720715
282,52.42528999796056
283,53.185240425253966
284,34.471956454372375
285,31.249511669910003
286,30.36096341457344
287,70.1282054111702
288,50.75810808204664
289,35.372618487098805
290,52.68632526264284
291,39.790357631510666
292,55.30247659653777
293,71.72064682850248
294,32.18765827874729
295,71.16307894453243
296,73.71496707377582
297,33.61238878214581
298,41.0247711001095
299,71.70653401350873
300,45.98749078883425
301,74.97245158688875
302,52.77756221685983
303,35.82665931769146
304,58.76406706494329
305,30.876793312114803
306,35.31549361997716
307,69.15056951060552
308,49.36164820805279
309,29.888850865692945
310,69.19873497146898
311,55.85079349830479
312,47.6067220797754
313,47.340408583408234
314,67.8312775634731
315,74.84829931108568
316,36.9865251604996
317,33.870139108054474
318,57.795111822449364
319,34.61257934084038
320,28.944328296036367
321,37.51081994732564
322,72.00677813791407
323,65.12892748961848
324,91.15562456076978
325,37.9776196079045
326,70.90315238220043
327,31.244785086885592
328,45.68392956711329
329,30.180980169542494
330,35.95615050180349
331,83.5633586924144
332,23.63830779024841
333,68.64473044181518
334,60.583452176729885
335,65.47251248383276
336,60.82702344263631
337,26.80849520395621
338,33.37519872194226
339,43.07565411994729
340,71.50332159503355
341,76.73012518870895
342,71.89416285851748
343,67.91116942975057
344,33.66573645499482
345,33.38961583867733
346,36.784070630000045
347,38.7189390733984
348,41.31563574345939
349,23.666401756653418
350,42.86546348342333
351,32.364704986322
352,54.99501114406855
353,27.25482238748337
354,24.368105124802803
355,31.56597071976462
356,27.14921247433088
357,27.63756415308298
358,31.78546451055912
359,69.4620493758174
360,32.50416183546411
361,30.077036791570347
362,33.145525288721345
363,62.57556850743763
364,49.692129562108526
365,51.27972064436721
366,53.073346909324336
367,31.632021492467217
368,60.962508491833994
369,51.49362692119918
370,37.28245673789219
371,25.501552293671075
372,32.25450541119696
373,70.91455045415555
374,52.562586300838674
375,37.83188206569212
376,25.66489774735529
377,64.35936499048961
378,39.10784455164773
379,65.24129653683066
380,35.161986757319355
381,30.95190823322225
382,62.60224225417258
383,66.64139664445891
384,40.895614653580175
385,63.11271927249493
386,28.73353790654389
387,35.54612816187924
388,57.17638376759777
389,32.67286629836096
390,70.14424293165273
391,67.92492255182742
392,66.58200310756072
393,40.18601905567295
394,74.85031765899947
395,70.00749521410096
396,32.769534912486634
397,24.681314904343374
398,65.22153621730233
399,34.41901975902181
400,49.762876021835616
401,67.93316630213249
402,28.899178921159894
403,68.86440721364097
404,68.94968769646792
405,52.29587509000033
406,31.124729496451735
407,63.79728939104617
408,44.578012950931154
409,32.2428660918634
410,36.87482394491311
411,40.29054252136179
412,33.83127713523949
413,37.157875763637534
414,64.73759382033006
415,48.931072980453216
416,41.570335183773864
417,36.625741169956356
418,28.036738622659904
419,39.195979972982535
420,25.172008264084504
421,37.89925334921759
422,32.10375062092757
423,57.14171819455069
424,26.504622758656616
425,44.959448802232245
426,32.12652168365121
427,33.44646470908405
428,52.36995360489734
429,31.728526828893752
430,60.80728913416402
431,31.56417818276652
432,69.77861675031608
433,61.618243987252654
434,71.7106263016097
435,56.92406696909696
436,29.407831627406868
437,70.81693005113635
438,42.46679869644313
439,47.38905297715662
440,71.21810280837992
441,32.41924591384259
442,69.82812404528289
443,64.50312894625998
444,67.874723572059
445,69.41398670493905
446,68.76774363735977
447,55.74252383987139
448,66.6156408195934
449,72.59686485927959
450,65.95873062902906
451,74.6658404251049
452,28.65902949867195
453,58.33086490199561
454,56.4387682639578
455,49.31445373759014
456,44.34449006672665
457,54.39206641280207
458,38.501860857255224
459,56.954811921748544
460,33.98564325980686
461,36.16651858087032
462,29.03078340111644
463,47.52750311388103
464,25.715429842486465
465,52.47457518287083
466,26.864684167360963
467,62.02022001574353
468,41.15947323387927
469,71.09973101602566
470,62.43279687962731
471,69.79630419008647
472,34.97538044696486
473,32.776597062521745
474,28.906739186059422
475,69.60804662759062
476,26.919766123919224
477,73.6248638049156
478,29.476174733033837
479,61.123067228898535
480,61.43333755788041
481,37.10266030476405
482,69.99259751153089
483,35.539008189518704
484,35.11616711571552
485,61.09453812849002
486,69.38750208106808
487,35.04232083575251
488,74.5971820411915
489,27.70553215400406
490,70.82923550315768
491,36.68974910577573
492,67.8210618413438
493,32.36824171045757
494,67.92396420268626
495,35.79258927876305
496,79.83165348953612
497,68.13519698106116
498,38.222608449120315
499,35.47066259187816
500,60.67860522547275
501,44.0342332684306
502,72.12180142461591
503,30.91869479859492
504,42.1166024412665
505,51.152763020420544
506,42.64805779458224
507,71.19529103045778
508,30.02545394798338
509,81.402486695069
510,41.09042613647738
511,64.93024339625907
512,29.264539353610548
513,84.11136256101223
514,61.3376134521603
515,40.40474032089552
516,45.64611251627426
517,46.50309229136515
518,38.58590097751635
519,48.378278495312415
520,69.73259177500972
521,69.72021815589409
522,71.55325351541616
523,29.233423281507346
524,37.31298581833909
525,67.59360444717893
526,39.205938797783716
527,55.9253429226204
528,24.796399838567474
529,39.01905431748226
530,30.5815618549645
531,29.086331461829474
532,41.63526323130745
533,57.56643935269223
534,56.340075366382344
535,32.99317103075137
536,55.56683894351265
537,76.67713560210487
538,68.46064689108093
539,74.68346779746473
540,62.99858628245516
541,38.069467700321454
542,76.67199805686337
543,44.05874715168635
544,62.82396542940073
545,75.60097698974329
546,71.61823925655557
547,67.37172320870899
548,65.85220690068908
549,56.123886920257675
550,42.68160129278013
551,32.65297446389341
552,58.0538976368901
553,30.89241901518737
554,72.53290083819348
555,42.854396510516345
556,41.138587809287216
557,43.526258994422555
558,70.73415617514938
559,41.23803410125822
560,34.25589075027312
561,66.39452686690029
562,72.11495852374333
563,67.37947991109466
564,30.47105869890121
565,74.12056852088162
566,61.437076808177935
567,45.57051669552944
568,61.33662868754299
569,35.2125285228164
570,73.2777620748135
571,30.59656233813046
572,70.59810989888791
573,56.6315712597267
574,47.13377874653432
575,39.54585915016479
576,40.517440150326905
577,25.205257484372225
578,58.85872224770584
579,29.846838835618513
580,28.000577360146035
581,31.313920475624492
582,73.91387290499077
583,43.56025400965338
584,38.178830174947315
585,30.884601325808035
586,70.87692691116045
587,42.45151045678204
588,46.91221288721365
589,31.652486561409347
590,67.78224558935952
591,40.8941107224882
592,79.4908245506233
593,59.37512452298513
594,62.22632816695696
595,30.60947325039814
596,67.26959685221019
597,39.69446884304597
598,48.51274738986469
599,58.097050224579945
600,32.77717321645555
601,70.22108144083583
602,58.21862586284074
603,69.85609855834213
604,65.00905265845208
605,36.115831454902036
606,38.46876837013109
607,67.05949780215957
608,31.63608634657638
609,29.14558644089174
610,66.20603389454713
611,47.94962018722748
612,34.8918495797741
613,38.03064074491427
614,33.712504445671186
615,39.531948887791316
616,31.2244603967346
617,28.046925815918254
618,55.26742151955005
619,34.18220064626918
620,35.844878075133586
621,59.4839475829406
622,69.7345924793373
623,63.69188468153352
624,31.624173354397133
625,81.21902432493283
626,50.077876719662164
627,70.06475478009466
628,80.1162388592837
629,33.181303746093164
630,34.80965436802582
631,36.833636110850065
632,69.37927802298223
633,39.16263335084615
634,32.53546648982402
635,37.30837993141227
636,32.074975177976114
637,74.49099905492615
638,30.712463390347793
639,77.30831783575093
640,68.23626184911842
641,42.46145991560773
642,35.34902286830548
643,70.05391837469156
644,60.57904144700359
645,29.59034475148317
646,70.40326565242614
647,62.643992118031925
648,52.66087548904318
649,82.71088016464634
650,32.185845908177726
651,29.6682913316283
652,23.38099727336898
653,33.47827369428453
654,32.62546226594954
655,43.18767589307917
656,27.701208500080796
657,76.43534305266022
658,35.419211129257846
659,40.97515850976014
660,39.34743552159954
661,23.973964223893518
662,28.379948007503835
663,33.5856560927852
664,40.706355440500495
665,72.01995855541107
666,24.245001228885844
667,37.64442979010145
668,67.01701252692317
669,36.83644412607317
670,31.406346307300392
671,31.4336453188397
672,24.012349674270755
673,33.89925046376466
674,34.658109733832546
675,71.7026181224995
676,53.73745339946466
677,33.822554289655216
678,34.659074803625806
679,76.32245636014859
680,67.80462584855204
681,38.52426984393346
682,34.52604237045606
683,49.55731085015855
684,29.974443648696894
685,49.0840829182588
686,68.522666615113
687,34.290036740031574
688,78.2701533207454
689,64.26762435860006
690,37.908994180542656
691,60.11979882162449
692,65.31347822029136
693,34.33647414544518
694,27.829979665544865
695,71.24308642962295
696,55.431252624118045
697,70.78294297511712
698,74.44076616106582
699,31.991320303958826
700,58.09266425018451
701,37.43355464371493
702,28.066897295375334
703,32.675957484564854
704,31.363369220246344
705,27.312684166545157
706,41.02019980298674
707,69.01778195868343
708,57.37791048616224
709,41.58210723600907
710,61.760093047589095
711,61.281294444706305
712,34.210812931687585
713,70.71822740208437
714,71.9018744553503
715,20.3222339916453
716,30.26227446579895
717,65.1330971832223
718,36.587182742199374
719,42.901407442147615
720,67.2527537006905
721,68.26227349891535
722,31.10716347646892
723,30.216407734056684
724,62.23017929375062
725,43.34535081150365
726,34.152802048060835
727,55.49024693637949
728,73.2685404024476
729,31.638348263941218
730,29.797781375928746
731,48.78534319577295
732,30.677864141168605
733,47.05961879391127
734,46.50482838349215
735,30.201000326393338
736,64.51319488947323
737,42.81928448960899
738,41.28817503674022
739,26.821809236781686
740,30.604025218126324
741,67.29779313441273
742,50.04279476316862
743,37.94731947657523
744,31.462057287943118
745,52.20313784800844
746,58.830240754768596
747,54.962985872638924
748,31.834453136960185
749,44.09918560190116
750,70.31949412521556
751,42.1251364046561
752,88.58407228129805
753,42.233170815321884
754,34.514274083972985
755,47.67101076810977
756,24.925171383961658
757,71.36935719936105
758,69.13638929470837
759,59.738324274538066
760,32.359877457208704
761,43.56529889098899
762,35.61066622461401
763,40.40073694662675
764,72.78646538123823
765,69.41292473860513
766,29.18476355167466
767,92.57769330099748
768,30.99919330561044
769,41.979612447891625
770,31.777494120080238
771,74.57822371381155
772,66.42303952318616
773,28.3923033062617
774,29.696571712179953
775,41.99507220170554
776,38.1962179848911
777,31.542513125475438
778,29.189518161136426
779,34.118873696101886
780,42.781870970980094
781,46.9993082506272
782,74.41495743418751
783,74.69488329071736
784,34.05785192029136
785,29.73345133843717
786,55.23318568832166
787,70.29364460408347
788,67.71140508596152
789,40.58685816960697
790,68.09255332001185
791,32.46653242895155
792,29.96545807260434
793,33.631555359900396
794,75.40837503541535
795,38.96986745930286
796,46.186304825084044
797,31.729281069345845
798,72.57150895041808
799,69.99173888911479
800,65.15918190354151
801,52.24639608555099
802,27.006256802314677
803,53.78914249539094
804,71.67231541023308
805,66.0426984880081
806,64.62187334055925
807,59.19354553256702
808,67.63095121570306
809,46.76357600697101
810,75.70572995373593
811,50.51806855018137
812,31.278964785695297
813,72.66503781280954
814,47.15713563889535
815,77.68656197484424
816,25.285484056876648
817,52.07309864301794
818,70.42618516843461
819,32.81662413363951
820,35.98339305994647
821,45.138555957821545
822,46.69694115236981
823,62.6005348564728
824,73.62735410395578
825,82.53287696106047
826,55.714899001308275
827,39.18486475108102
828,28.45016830213238
829,37.98225805937519
830,32.741060808888804
831,67.89704591932534
832,42.58324796723869
833,49.43297419706882
834,29.277247116118946
835,62.14713798863111
836,27.636404414641326
837,33.1195737080873
838,31.312027102121075
839,55.17890854724672
840,72.940013004574
841,70.84187159805667
842,64.16496205116802
843,45.83350020764456
844,88.34535688267371
845,35.56807533451819
846,43.845611826652274
847,33.506624886061985
848,70.56427574806747
849,45.280522669586894
850,29.232342164951554
851,59.06902759127013
852,48.396091803167536
853,32.40082721563548
854,32.545201973901655
855,30.80024089026239
856,62.40754387682198
857,29.693962439029377
858,33.02981067807606
859,66.82189338685338
860,33.2600851571311
861,37.25309169095197
862,49.86875552857229
863,29.281237979927067
864,30.135482482441347
865,45.628478694264764
866,80.52451981489673
867,30.881208351181794
868,43.67293821654462
869,63.349384860187236
870,29.951820184638557
871,28.88901924918553
872,58.73871515324375
873,49.46714073371276
874,22.820676083728372
875,69.64959847080927
876,28.590429975715068
877,34.52396626655281
878,42.57852626883144
879,29.815051141337854
880,30.1174618437506
881,30.409532389692103
882,75.63580215517743
883,32.99174906875954
884,48.05261272680492
885,28.32177762035272
886,56.249063197013754
887,56.62981180766187
888,72.50256298822435
889,55.119029151403176
890,32.45230871718246
891,29.44680981844447
892,74.90957091760109
893,34.56874034567649
894,36.78914650679406
895,22.772759000419516
896,50.12397998609001
897,46.87607874544375
898,47.03117845690437
899,71.40950335477505
900,24.690848361046033
901,70.50298466385229
902,78.60253920261015
903,74.3433663496062
904,59.25030322510633
905,79.86403287721579
906,45.26590276283943
907,71.16739201055093
908,49.538824703213336
909,50.880368174460756
910,48.43100389513636
911,72.13671564366078
912,73.02166072050456
913,68.23437227348032
914,32.86911085044869
915,39.14752350660509
916,56.07043556364928
917,50.12085242101595
918,27.99424646062285
919,35.67301496602639
920,26.305948490610547
921,33.723598770458324
922,48.983801215241144
923,36.31120826700021
924,67.51095043616273
925,82.10666518947679
926,59.569753357171095
927,29.609531396009313
928,36.02677719605037
929,30.061272823713047
930,34.03624331079737
931,31.17213434349721
932,29.264392228038272
933,53.98199536965337
934,32.88552924670142
935,49.37943004677097
936,66.61019877472293
937,21.737083849553326
938,66.46516740856707
939,57.13207152695743
940,62.5057654032581
941,42.99710821570467
942,44.03991665540659
943,62.5501196323829
944,28.050945139732622
945,67.0032755464005
946,36.52233541695624
947,61.32838689949125
948,54.230832795907105
949,47.23267012057705
950,29.031686331067984
951,48.58260291504161
952,52.11539068492638
953,52.637985437419424
954,41.53246389919984
955,89.57704827325978
956,63.000511143035965
957,46.23784616105641
958,46.19472572582266
959,29.791853310282345
960,33.03864956505834
961,41.55617680624816
962,29.619643936569982
963,67.84751206910008
964,52.43195182658159
965,37.975816061245105
966,31.76026913447315
967,68.39332548637613
968,32.37370821067923
969,28.776810934261075
970,65.90348997737732
971,34.161413036475
972,31.438661954663
973,41.192041040595484
974,37.09912347341813
975,32.05791427601771
976,65.50498396763874
977,69.80270539991399
978,67.52614754360134
979,29.36592602869964
980,53.23650887515192
981,33.88089623257328
982,66.22437678515749
983,31.493901228497908
984,50.16407264649516
985,39.82118242938993
986,31.861336984309705
987,73.63379000006535
988,28.887549496834502
989,72.73436540112681
990,37.804865356475425
991,52.0426945337719
992,42.69384544400953
993,30.13561058276062
994,71.17696021165222
995,19.471586806171878
996,48.175611986231566
997,26.059411561673947
998,74.96077685894139
999,32.23485710815935
1000,29.424661261964772
1001,68.3323272498297
1002,34.539340269919556
1003,60.847565838424664
1004,56.57325294134729
1005,28.186947049333344
1006,75.25219585778326
1007,35.24150366442401
1008,59.64018385416823
1009,31.724813240493816
1010,80.97436197541084
1011,27.25185414659787
1012,31.45325387557078
1013,73.60462262424356
1014,57.51512759133192
1015,72.2063577743852
1016,38.47451713549748
1017,54.14701844280359
1018,30.207112445714262
1019,74.0928088238799
1020,28.485818293233304
1021,41.04437000118992
1022,41.940000850645674
1023,66.52638868217173
1024,62.17925823920685
1025,27.7589381376641
1026,32.296498145739385
1027,32.18699834199677
1028,25.239921415291576
1029,31.506140010622858
1030,65.16987423894065
1031,31.71115693444867
1032,37.48434621662172
1033,30.91211570382195
1034,29.2728139822379
1035,67.93363379516485
1036,73.37418371260854
1037,68.14408084650304
1038,51.55162167451618
1039,66.47804451650333
1040,56.06745790104195
1041,26.087672599287714
1042,66.50626222603785
1043,71.83089649883026
1044,28.164805307853047
1045,65.66586069219197
1046,30.03740335319632
1047,34.87112754097613
1048,46.66038029314196
1049,31.718214057067613
1050,32.393320982197295
1051,69.00992769117016
1052,45.35178814930246
1053,57.65496160708976
1054,65.70995422310341
1055,41.343713067505405
1056,30.814765089731324
1057,30.038375643540828
1058,56.72539562240577
1059,30.994228396355222
1060,61.65348878575678
1061,49.1795929932915
1062,68.0978626330866
1063,53.82152391272454
1064,43.24005469576292
1065,52.115014152638494
1066,53.79088942646959
1067,50.78943357249758
1068,31.366050503099316
1069,38.20873334130904
1070,37.16521154600352
1071,24.68434854308136
1072,40.17456720084145
1073,32.82572877008996
1074,55.36916725721934
1075,35.68176014390628
1076,76.61212827605256
1077,38.04912206517068
1078,54.28059969531468
1079,50.137683542741726
1080,33.74337211360599
1081,31.74211880841025
1082,30.05922234091181
1083,75.24390229540147
1084,58.715688684464766
1085,29.34773515150272
1086,33.58703424010032
1087,61.610850722183
1088,31.727286224172857
1089,39.830219033435384
1090,29.964458688961376
1091,75.67646035094415
1092,65.99598342984682
1093,28.842550270994206
1094,30.54820943752793
1095,76.15671550066693
1096,36.26439605674331
1097,71.23733982725625
1098,67.75493008021421
1099,77.31556185594759
1100,27.817270922323786
1101,27.322029646068742
1102,59.17162640547129
1103,31.529160969183245
1104,66.51902630903825
1105,37.30760634076052
1106,62.44392246419984
1107,59.56168001156523
1108,24.47112201460288
1109,57.63332195697623
1110,49.55158711441846
1111,53.5722852024319
1112,55.200741265835234
1113,33.04035468341458
1114,69.02045230590292
1115,63.66581154841674
1116,50.3339152004186
1117,37.276870292574806
1118,64.59711044823315
1119,48.96866124298909
1120,36.05929881131296
1121,33.38834246240294
1122,33.539944476520326
1123,35.814056269545006
1124,65.96710963058445
1125,27.24425975649029
1126,64.59043667055258
1127,49.777951692158844
1128,39.80969631871234
1129,37.82564469376291
1130,64.1800828099401
1131,77.25208507927842
1132,38.045039221737056
1133,36.52948281220057
1134,66.76935462182813
1135,51.07041782093299
1136,43.687426195884996
1137,52.82763737644955
1138,44.48870357414409
1139,41.543219804851525
1140,48.07285587420417
1141,46.19170625634409
1142,71.90106572673244
1143,27.116904865651016
1144,64.09588018705202
1145,70.57904388495862
1146,34.12764090800779
1147,46.44042840695201
1148,31.885548172497924
1149,67.59084462485396
1150,30.23875177803189
1151,34.44054670137124
1152,29.383166798117422
1153,59.76670045270577
1154,32.723517972020566
1155,34.68643699444014
1156,28.838903982164133
1157,70.24761519762802
1158,67.25596357124932
1159,67.21252930181046
1160,30.06056997000759
1161,60.82295147580284
1162,74.1310736259653
1163,29.373834325425378
1164,72.82655581933423
1165,62.090502732305126
1166,72.4514050553479
1167,68.4791887655669
1168,35.72919959903621
1169,47.04635206392578
1170,25.26447601536302
1171,70.73858533034189
1172,28.859257335039477
1173,61.54709710216219
1174,62.99053477208583
1175,44.65716020608645
1176,57.7277007733491
1177,64.96929263578141
1178,38.11760968463106
1179,31.306413414969054
1180,38.246798164053644
1181,65.96018747359037
1182,49.74331775544118
1183,31.476305143728045
1184,36.287416662914595
1185,37.02058393752751
1186,64.37636209773223
1187,49.30695368848491
1188,21.56972857711292
1189,29.12564597838488
1190,30.020929114999536
1191,60.2444939058337
1192,43.58961272757301
1193,35.911688986064945
1194,40.2648361012013
1195,43.23400793023025
1196,31.24528826605228
1197,70.55618150665148
1198,32.96853458121527
1199,53.60174995130795
1200,65.89282146237247
1201,34.70207243072794
1202,76.33125370796122
1203,53.71727314928382
1204,66.32216828570309
1205,30.73308778150125
1206,33.01063560398078
1207,68.04182715783354
1208,41.66157582438031
1209,63.48516940431416
1210,53.286935347740496
1211,44.93464411803119
1212,84.9384119631946
1213,46.23464444165812
1214,69.75037316866603
1215,61.04901590698033
1216,28.777189026027333
1217,51.142976702768415
1218,31.438999993778026
1219,63.2649479576868
1220,35.847816207063424
1221,44.490204917084974
1222,38.3260295470473
1223,34.98150983387589
1224,32.28053472313961
1225,57.43145653386946
1226,71.86738730415888
1227,60.9500306340812
1228,37.46021667871012
1229,76.85935705818547
1230,39.9905873594725
1231,29.634805940346325
1232,42.20528541826671
1233,57.53670367819315
1234,64.63330488745672
1235,42.86145868427615
1236,77.70921640149623
1237,52.91574910065376
1238,46.958728276234105
1239,32.60116025967412
1240,34.171971187416425
1241,67.3141912679275
1242,35.515481801147416
1243,35.19000516998768
1244,50.7141196187909
1245,47.17493360431037
1246,71.06683740882028
1247,50.4658677637796
1248,74.30223550378037
1249,30.931659000624457
1250,43.60543732411575
1251,28.474528156692436
1252,30.616398242753156
1253,29.718644738606528
1254,76.29466747349034
1255,53.87022557262913
1256,46.982277053354494
1257,71.72038817745465
1258,66.1537196964752
1259,71.66028022265547
1260,58.56090342438513
1261,31.927035515356053
1262,30.871513750794186
1263,78.32905260655349
1264,30.1179727490157
1265,55.47731389295676
1266,31.73339615937147
1267,65.1956713706907
1268,32.26884073888682
1269,67.15926499794006
1270,38.78321987408893
1271,38.79841343005011
1272,40.21466780178674
1273,42.8567749270479
1274,67.252808101396
1275,69.43664352353358
1276,61.883578806293144
1277,32.344821422145046
1278,43.55603311164159
1279,29.76581665091399
1280,67.03081084464444
1281,58.894522474594005
1282,49.928096550047655
1283,33.988802609815934
1284,70.29516106603953
1285,77.53525985623543
1286,36.3392757027093
1287,40.885277399525734
1288,43.97380007496699
1289,59.62440242194843
1290,33.06897073082582
1291,72.95475803915396
1292,49.970439019393616
1293,32.16847331324048
1294,43.63986496385302
1295,67.77627709600235
1296,31.266627340792425
1297,34.11755751376313
1298,36.94939486617539
1299,47.30226292335937
1300,40.50777929357395
1301,79.0787565987275
1302,68.53265525890434
1303,63.46216149939629
1304,67.498073041373
1305,41.05466148519833
1306,76.95059369994118
1307,26.78952014054935
1308,55.62406218721192
1309,33.70052840056187
1310,46.34661349267087
1311,60.23777287466027
1312,69.37001344439469
1313,38.01464565529164
1314,30.828397250515778
1315,30.9980941600705
1316,28.540961239835955
1317,57.89663185737885
1318,30.40579249863337
1319,36.82220115134638
1320,45.96794015650508
1321,34.44441842761405
1322,68.99764245041636
1323,69.70439656325706
1324,41.635657301101
1325,65.52926680659333
1326,37.877271891755896
1327,27.16995301163853
1328,73.5531778433056
1329,39.89728102910781
1330,66.48768130055753
1331,45.65709200664402
1332,26.12483790267957
1333,35.89630778741347
1334,74.8566032723013
1335,74.76265144754656
1336,72.28208419367948
1337,29.97625754971713
1338,47.433986563617275
1339,51.61911211568788
1340,28.808177986792785
1341,29.195226940482307
1342,32.19521550377308
1343,32.105264672318754
1344,30.06998736252056
1345,31.638571732855187
1346,52.58708741848425
1347,29.58323200826821
1348,68.59064966174964
1349,66.69129159317669
1350,36.71689180829998
1351,65.13308852680075
1352,27.898147198808207
1353,75.75266108283702
1354,67.50961686065011
1355,31.79049499726529
1356,65.95639384688847
1357,31.29920339290224
1358,29.4499599476292
1359,34.4868182832735
1360,50.91336807183188
1361,68.43938664897948
1362,42.06628616286829
